1666, 0.7296
1667, 0.6210
1668, 0.5342
1669, 0.5423
1670, 0.6491
1671, 0.5777
1672, 0.5267
1673, 0.4809
1674, 0.3697
1675, 0.5883
1676, 0.5922
1677, 0.6218
1678, 0.5507
1679, 0.6223
1680, 0.6118
1681, 0.5449
1682, 0.5541
1683, 0.6881
1684, 0.5253
1685, 0.6304
1686, 0.5640
1687, 0.6800
1688, 0.5298
1689, 0.5186
1690, 0.4079
1691, 0.3403
1692, 0.4864
1693, 0.4233
1694, 0.5758
1695, 0.4819
1696, 0.6012
1697, 0.8188
1698, 0.4743
1699, 0.6802
1700, 0.4861
1701, 0.4851
1702, 0.5277
1703, 0.5289
1704, 0.6195
1705, 0.6024
1706, 0.5836
1707, 0.5846
1708, 0.3596
1709, 0.6151
1710, 0.5622
1711, 0.6476
1712, 0.5785
1713, 0.5890
1714, 0.5527
1715, 0.5613
1716, 0.5594
1717, 0.4752
1718, 0.5931
1719, 0.5262
1720, 0.4865
1721, 0.5458
1722, 0.5818
1723, 0.6184
1724, 0.6154
1725, 0.5685
1726, 0.4461
1727, 0.6122
1728, 0.6726
1729, 0.5170
1730, 0.5834
1731, 0.5492
1732, 0.5715
1733, 0.5370
1734, 0.7474
1735, 0.5792
1736, 0.5500
1737, 0.6480
1738, 0.6273
1739, 0.5912
1740, 0.3967
1741, 0.4645
1742, 0.4167
1743, 0.4579
1744, 0.5797
1745, 0.6988
1746, 0.6291
1747, 0.6150
1748, 0.5183
1749, 0.5326
1750, 0.5433
1751, 0.3640
1752, 0.5635
1753, 0.6802
1754, 0.6684
1755, 0.5438
1756, 0.5467
1757, 0.4504
1758, 0.6021
1759, 0.4926
1760, 0.6039
1761, 0.4262
1762, 0.5062
1763, 0.4750
1764, 0.5776
1765, 0.5591
1766, 0.4289
1767, 0.5489
1768, 0.4983
1769, 0.4520
1770, 0.5300
1771, 0.5389
1772, 0.6515
1773, 0.5225
1774, 0.6512
1775, 0.6043
1776, 0.7172
1777, 0.6479
1778, 0.3927
1779, 0.5494
1780, 0.5792
1781, 0.5830
1782, 0.7549
1783, 0.5926
1784, 0.4493
1785, 0.5381
1786, 0.6159
1787, 0.4121
1788, 0.3671
1789, 0.3327
1790, 0.4764
1791, 0.5976
1792, 0.4617
1793, 0.5650
1794, 0.4869
1795, 0.6234
1796, 0.5628
1797, 0.5171
1798, 0.6069
1799, 0.3538
1800, 0.5631
1801, 0.5670
1802, 0.3942
1803, 0.7449
1804, 0.4479
1805, 0.5690
1806, 0.5926
1807, 0.3078
1808, 0.5423
1809, 0.6016
1810, 0.5394
1811, 0.6328
1812, 0.7441
1813, 0.4835
1814, 0.3813
1815, 0.5990
1816, 0.5213
1817, 0.4529
1818, 0.5587
1819, 0.4765
1820, 0.4774
1821, 0.5355
1822, 0.6131
1823, 0.6016
1824, 0.5739
1825, 0.7079
1826, 0.6335
1827, 0.6423
1828, 0.6010
1829, 0.5739
1830, 0.6187
1831, 0.5557
1832, 0.5441
1833, 0.6437
1834, 0.4511
1835, 0.6800
1836, 0.4364
1837, 0.6678
1838, 0.4368
1839, 0.5957
1840, 0.5272
1841, 0.6749
1842, 0.5146
1843, 0.4217
1844, 0.5507
1845, 0.4849
1846, 0.5046
1847, 0.4597
1848, 0.3893
1849, 0.4476
1850, 0.6239
1851, 0.4506
1852, 0.6088
1853, 0.4289
1854, 0.5436
1855, 0.6254
1856, 0.3425
1857, 0.5314
1858, 0.5713
1859, 0.5190
1860, 0.4620
1861, 0.5526
1862, 0.4376
1863, 0.5195
1864, 0.4824
1865, 0.5903
1866, 0.4338
1867, 0.6255
1868, 0.5490
1869, 0.5476
1870, 0.5265
1871, 0.6623
1872, 0.5681
1873, 0.4598
1874, 0.6180
1875, 0.5717
1876, 0.5022
1877, 0.4657
1878, 0.6116
1879, 0.4294
1880, 0.5661
1881, 0.5167
1882, 0.5596
1883, 0.5935
1884, 0.4994
1885, 0.5812
1886, 0.5899
1887, 0.6769
1888, 0.4549
1889, 0.5376
1890, 0.5479
1891, 0.4863
1892, 0.5371
1893, 0.4441
1894, 0.6618
1895, 0.5821
1896, 0.5551
1897, 0.5180
1898, 0.5716
1899, 0.5934
1900, 0.4099
1901, 0.5643
1902, 0.5793
1903, 0.5452
1904, 0.6091
1905, 0.4354
1906, 0.5372
1907, 0.5959
1908, 0.4967
1909, 0.7353
1910, 0.5611
1911, 0.4820
1912, 0.5912
1913, 0.5575
1914, 0.5823
1915, 0.4814
1916, 0.4484
1917, 0.5718
1918, 0.5113
1919, 0.4012
1920, 0.5215
1921, 0.5312
1922, 0.5234
1923, 0.4061
1924, 0.4882
1925, 0.5914
1926, 0.5704
1927, 0.6588
1928, 0.3224
1929, 0.5564
1930, 0.6098
1931, 0.5095
1932, 0.6280
1933, 0.5001
1934, 0.5631
1935, 0.6479
1936, 0.5209
1937, 0.6582
1938, 0.6228
1939, 0.6519
1940, 0.6228
1941, 0.5728
1942, 0.5483
1943, 0.5105
1944, 0.3931
1945, 0.5934
1946, 0.5717
1947, 0.5776
1948, 0.6450
1949, 0.5210
1950, 0.5571
1951, 0.4956
1952, 0.5760
1953, 0.6381
1954, 0.5868
1955, 0.5728
1956, 0.6817
1957, 0.3562
1958, 0.5315
1959, 0.6102
1960, 0.4322
1961, 0.5819
1962, 0.6131
1963, 0.4901
1964, 0.4106
1965, 0.5555
1966, 0.5252
1967, 0.4284
1968, 0.4632
1969, 0.6203
1970, 0.5811
1971, 0.5564
1972, 0.5857
1973, 0.6341
1974, 0.4197
1975, 0.3688
1976, 0.5489
1977, 0.4363
1978, 0.6169
1979, 0.5665
1980, 0.4588
1981, 0.5737
1982, 0.5058
1983, 0.6679
1984, 0.6194
1985, 0.5214
1986, 0.5889
1987, 0.5686
1988, 0.5069
1989, 0.5205
1990, 0.5731
1991, 0.4067
1992, 0.4615
1993, 0.5164
1994, 0.4748
1995, 0.5429
1996, 0.5568
1997, 0.6607
1998, 0.4161
1999, 0.5986
2000, 0.3979
2001, 0.5534
2002, 0.5025
2003, 0.5620
2004, 0.5421
2005, 0.5473
2006, 0.6083
2007, 0.4756
2008, 0.5395
2009, 0.4535
2010, 0.5778
2011, 0.4493
2012, 0.5784
2013, 0.5458
2014, 0.3943
2015, 0.4593
2016, 0.6555
2017, 0.4478
2018, 0.4711
2019, 0.6219
2020, 0.5871
2021, 0.5873
2022, 0.5651
2023, 0.4752
2024, 0.5135
2025, 0.5568
2026, 0.7209
2027, 0.6352
2028, 0.7043
2029, 0.3570
2030, 0.5306
2031, 0.4630
2032, 0.6249
2033, 0.4638
2034, 0.4910
2035, 0.4193
2036, 0.8104
2037, 0.6244
2038, 0.5113
2039, 0.5704
2040, 0.5021
2041, 0.4029
2042, 0.5941
2043, 0.4424
2044, 0.5616
2045, 0.5583
2046, 0.4435
2047, 0.5584
2048, 0.5284
2049, 0.5880
2050, 0.6527
2051, 0.5469
2052, 0.4229
2053, 0.6062
2054, 0.6131
2055, 0.6164
2056, 0.6239
2057, 0.6265
2058, 0.7286
2059, 0.5738
2060, 0.5632
2061, 0.5175
2062, 0.5156
2063, 0.5780
2064, 0.6408
2065, 0.4573
2066, 0.6039
2067, 0.5300
2068, 0.6155
2069, 0.5258
2070, 0.5633
2071, 0.4458
2072, 0.5878
2073, 0.5829
2074, 0.5814
2075, 0.5655
2076, 0.5673
2077, 0.5649
2078, 0.5465
2079, 0.5838
2080, 0.5819
2081, 0.5127
2082, 0.6344
2083, 0.6845
2084, 0.6050
2085, 0.5278
2086, 0.5044
2087, 0.5214
2088, 0.6733
2089, 0.5096
2090, 0.5584
2091, 0.6795
2092, 0.5370
2093, 0.6429
2094, 0.6155
2095, 0.6695
2096, 0.6557
2097, 0.4905
2098, 0.7056
2099, 0.5164
2100, 0.5954
2101, 0.5154
2102, 0.5837
2103, 0.5882
2104, 0.4812
2105, 0.3461
2106, 0.5143
2107, 0.3924
2108, 0.5035
2109, 0.5776
2110, 0.5029
2111, 0.6732
2112, 0.5213
2113, 0.6724
2114, 0.4922
2115, 0.6177
2116, 0.6109
2117, 0.4124
2118, 0.6137
2119, 0.5976
2120, 0.5115
2121, 0.4582
2122, 0.5684
2123, 0.6094
2124, 0.6357
2125, 0.4278
2126, 0.5364
2127, 0.4639
2128, 0.6600
2129, 0.5284
2130, 0.5663
2131, 0.5963
2132, 0.5877
2133, 0.6799
2134, 0.5056
2135, 0.6014
2136, 0.5753
2137, 0.6071
2138, 0.5632
2139, 0.7502
2140, 0.4365
2141, 0.5579
2142, 0.6853
2143, 0.5638
2144, 0.4556
2145, 0.5165
2146, 0.7417
2147, 0.6049
2148, 0.6157
2149, 0.6466
2150, 0.5581
2151, 0.4703
2152, 0.3966
2153, 0.4890
2154, 0.5895
2155, 0.5950
2156, 0.7026
2157, 0.4513
2158, 0.5525
2159, 0.5570
2160, 0.5267
2161, 0.4608
2162, 0.6228
2163, 0.4461
2164, 0.5756
2165, 0.6840
2166, 0.5244
2167, 0.6855
2168, 0.6775
2169, 0.6012
2170, 0.5037
2171, 0.5933
2172, 0.5463
2173, 0.3992
2174, 0.5855
2175, 0.5279
2176, 0.4668
2177, 0.6007
2178, 0.5351
2179, 0.6075
2180, 0.4254
2181, 0.5963
2182, 0.5337
2183, 0.5654
2184, 0.4800
2185, 0.5471
2186, 0.5873
2187, 0.6374
2188, 0.6727
2189, 0.5776
2190, 0.4893
2191, 0.5425
2192, 0.5468
2193, 0.4658
2194, 0.6210
2195, 0.3660
2196, 0.5891
2197, 0.5019
2198, 0.5663
2199, 0.5986
2200, 0.5015
2201, 0.5866
2202, 0.5097
2203, 0.4803
2204, 0.6851
2205, 0.6052
2206, 0.5158
2207, 0.4990
2208, 0.3521
2209, 0.5304
2210, 0.5592
2211, 0.4108
2212, 0.5788
2213, 0.5239
2214, 0.6606
2215, 0.5361
2216, 0.5235
2217, 0.4582
2218, 0.6180
2219, 0.4792
2220, 0.4283
2221, 0.4402
2222, 0.4234
2223, 0.4701
2224, 0.6712
2225, 0.3675
2226, 0.5200
2227, 0.4408
2228, 0.4678
2229, 0.5340
2230, 0.4810
2231, 0.6467
2232, 0.5351
2233, 0.5474
2234, 0.4581
2235, 0.5715
2236, 0.6078
2237, 0.6405
2238, 0.5150
2239, 0.5861
2240, 0.5271
2241, 0.5392
2242, 0.7046
2243, 0.5647
2244, 0.7040
2245, 0.3977
2246, 0.4131
2247, 0.5775
2248, 0.6473
2249, 0.5890
2250, 0.5298
2251, 0.5683
2252, 0.5540
2253, 0.6576
2254, 0.4191
2255, 0.6054
2256, 0.6902
2257, 0.7026
2258, 0.5532
2259, 0.6971
2260, 0.6080
2261, 0.5583
2262, 0.4668
2263, 0.5810
2264, 0.5584
2265, 0.4865
2266, 0.6051
2267, 0.4738
2268, 0.5821
2269, 0.5544
2270, 0.5791
2271, 0.5572
2272, 0.4365
2273, 0.6230
2274, 0.4506
2275, 0.7383
2276, 0.5095
2277, 0.6510
2278, 0.4609
2279, 0.5208
2280, 0.4020
2281, 0.6354
2282, 0.6073
2283, 0.4615
2284, 0.4886
2285, 0.5809
2286, 0.5563
2287, 0.5834
2288, 0.6502
2289, 0.6960
2290, 0.5257
2291, 0.5619
2292, 0.4980
2293, 0.5050
2294, 0.5547
2295, 0.4855
2296, 0.5101
2297, 0.4482
2298, 0.5286
2299, 0.5762
2300, 0.5370
2301, 0.5062
2302, 0.6478
2303, 0.6135
2304, 0.5010
2305, 0.6301
2306, 0.6461
2307, 0.6678
2308, 0.5602
2309, 0.5633
2310, 0.4931
2311, 0.5038
2312, 0.5499
2313, 0.4529
2314, 0.3976
2315, 0.5892
2316, 0.5745
2317, 0.4563
2318, 0.6322
2319, 0.5600
2320, 0.5026
2321, 0.6041
2322, 0.5708
2323, 0.4617
2324, 0.4889
2325, 0.5253
2326, 0.5961
2327, 0.6115
2328, 0.6377
2329, 0.5269
2330, 0.4594
2331, 0.4489
2332, 0.7102
2333, 0.5608
2334, 0.5760
2335, 0.6627
2336, 0.5205
2337, 0.6017
2338, 0.5117
2339, 0.5264
2340, 0.5548
2341, 0.4333
2342, 0.5116
2343, 0.4315
2344, 0.7065
2345, 0.5067
2346, 0.5579
2347, 0.4979
2348, 0.6749
2349, 0.6100
2350, 0.5745
2351, 0.5130
2352, 0.4458
2353, 0.6044
2354, 0.5426
2355, 0.6163
2356, 0.5430
2357, 0.4601
2358, 0.5422
2359, 0.5341
2360, 0.5093
2361, 0.4761
2362, 0.4781
2363, 0.4916
2364, 0.6247
2365, 0.4314
2366, 0.4899
2367, 0.4474
2368, 0.5523
2369, 0.3938
2370, 0.7442
2371, 0.5564
2372, 0.5856
2373, 0.5230
2374, 0.3659
2375, 0.5809
2376, 0.5877
2377, 0.5403
2378, 0.6804
2379, 0.5358
2380, 0.5286
2381, 0.5913
2382, 0.5518
2383, 0.5478
2384, 0.4468
2385, 0.4888
2386, 0.5193
2387, 0.4471
2388, 0.5308
2389, 0.4575
2390, 0.6057
2391, 0.6309
2392, 0.6591
2393, 0.5306
2394, 0.5841
2395, 0.4531
2396, 0.6167
2397, 0.5447
2398, 0.5161
2399, 0.5341
2400, 0.6413
2401, 0.5887
2402, 0.7100
2403, 0.4301
2404, 0.7350
2405, 0.3916
2406, 0.5436
2407, 0.5521
2408, 0.5548
2409, 0.5901
2410, 0.4411
2411, 0.5425
2412, 0.5373
2413, 0.4998
2414, 0.4325
2415, 0.5769
2416, 0.5379
2417, 0.5706
2418, 0.5833
2419, 0.6364
2420, 0.5759
2421, 0.6367
2422, 0.4840
2423, 0.4994
2424, 0.6846
2425, 0.6115
2426, 0.7233
2427, 0.5148
2428, 0.4567
2429, 0.6322
2430, 0.5364
2431, 0.6008
2432, 0.4723
2433, 0.6271
2434, 0.5857
2435, 0.6057
2436, 0.5731
2437, 0.5986
2438, 0.5429
2439, 0.4637
2440, 0.5879
2441, 0.4338
2442, 0.4282
2443, 0.6386
2444, 0.6359
2445, 0.4912
2446, 0.5602
2447, 0.4816
2448, 0.4398
2449, 0.5677
2450, 0.5948
2451, 0.6457
2452, 0.4752
2453, 0.4755
2454, 0.6504
2455, 0.5000
2456, 0.5347
2457, 0.6833
2458, 0.4194
2459, 0.5673
2460, 0.4410
2461, 0.5746
2462, 0.6149
2463, 0.4339
2464, 0.5631
2465, 0.5482
2466, 0.6293
2467, 0.5725
2468, 0.5758
2469, 0.5115
2470, 0.5590
2471, 0.6184
2472, 0.5848
2473, 0.5848
2474, 0.5282
2475, 0.5127
2476, 0.4639
2477, 0.4381
2478, 0.5217
2479, 0.5390
2480, 0.5393
2481, 0.4650
2482, 0.5064
2483, 0.6441
2484, 0.5781
2485, 0.6818
2486, 0.5282
2487, 0.6820
2488, 0.4416
2489, 0.3741
2490, 0.4698
2491, 0.5222
2492, 0.6266
2493, 0.5110
2494, 0.4012
2495, 0.5235
2496, 0.6253
2497, 0.5399
2498, 0.5052
2499, 0.5905
2500, 0.6335
2501, 0.6463
2502, 0.6212
2503, 0.6191
2504, 0.6136
2505, 0.5425
2506, 0.5726
2507, 0.6539
2508, 0.5438
2509, 0.6065
2510, 0.4856
2511, 0.6100
2512, 0.5349
2513, 0.4601
2514, 0.6760
2515, 0.5288
2516, 0.5932
2517, 0.5676
2518, 0.4717
2519, 0.6370
2520, 0.5664
2521, 0.5430
2522, 0.4364
2523, 0.5053
2524, 0.4741
2525, 0.5488
2526, 0.5834
2527, 0.5041
2528, 0.5064
2529, 0.5913
2530, 0.4314
2531, 0.5841
2532, 0.5498
2533, 0.6241
2534, 0.5600
2535, 0.4606
2536, 0.4199
2537, 0.5104
2538, 0.4716
2539, 0.4579
2540, 0.5312
2541, 0.5390
2542, 0.5253
2543, 0.5161
2544, 0.5592
2545, 0.5516
2546, 0.6064
2547, 0.4989
2548, 0.4556
2549, 0.5191
2550, 0.5086
2551, 0.5712
2552, 0.6666
2553, 0.4284
2554, 0.5444
2555, 0.6834
2556, 0.4428
2557, 0.6719
2558, 0.4930
2559, 0.4628
2560, 0.4214
2561, 0.4808
2562, 0.5389
2563, 0.5832
2564, 0.5474
2565, 0.6358
2566, 0.6072
2567, 0.4891
2568, 0.6511
2569, 0.5181
2570, 0.4820
2571, 0.6330
2572, 0.4858
2573, 0.3670
2574, 0.5585
2575, 0.4635
2576, 0.5735
2577, 0.5175
2578, 0.6713
2579, 0.4519
2580, 0.4729
2581, 0.5829
2582, 0.5087
2583, 0.3773
2584, 0.5600
2585, 0.4333
2586, 0.5194
2587, 0.4622
2588, 0.5085
2589, 0.6221
2590, 0.4812
2591, 0.6978
2592, 0.4860
2593, 0.5104
2594, 0.5581
2595, 0.5589
2596, 0.5640
2597, 0.5191
2598, 0.5759
2599, 0.4949
2600, 0.6600
2601, 0.5709
2602, 0.6695
2603, 0.6371
2604, 0.6428
2605, 0.4219
2606, 0.6260
2607, 0.6479
2608, 0.5735
2609, 0.6016
2610, 0.5630
2611, 0.5499
2612, 0.6003
2613, 0.5816
2614, 0.4866
2615, 0.5963
2616, 0.5741
2617, 0.5813
2618, 0.6017
2619, 0.3535
2620, 0.4162
2621, 0.7276
2622, 0.5196
2623, 0.6576
2624, 0.5464
2625, 0.6348
2626, 0.5591
2627, 0.6890
2628, 0.5612
2629, 0.4621
2630, 0.4506
2631, 0.4951
2632, 0.5582
2633, 0.4636
2634, 0.5615
2635, 0.4645
2636, 0.6255
2637, 0.5684
2638, 0.4610
2639, 0.5884
2640, 0.5404
2641, 0.5296
2642, 0.5525
2643, 0.3130
2644, 0.5726
2645, 0.6725
2646, 0.5237
2647, 0.5643
2648, 0.6962
2649, 0.5238
2650, 0.5480
2651, 0.4621
2652, 0.5672
2653, 0.4244
2654, 0.5666
2655, 0.5936
2656, 0.4465
2657, 0.6414
2658, 0.5690
2659, 0.6093
2660, 0.4909
2661, 0.6976
2662, 0.5111
2663, 0.4509
2664, 0.6913
2665, 0.6427
2666, 0.5387
2667, 0.5833
2668, 0.5613
2669, 0.5691
2670, 0.5192
2671, 0.5327
2672, 0.5094
2673, 0.5900
2674, 0.6329
2675, 0.5895
2676, 0.6022
2677, 0.5913
2678, 0.7753
2679, 0.5786
2680, 0.6595
2681, 0.4668
2682, 0.4673
2683, 0.5293
2684, 0.4324
2685, 0.4758
2686, 0.7112
2687, 0.4014
2688, 0.5492
2689, 0.4114
2690, 0.5738
2691, 0.4423
2692, 0.5091
2693, 0.5158
2694, 0.4756
2695, 0.4061
2696, 0.5765
2697, 0.5274
2698, 0.5261
2699, 0.4548
2700, 0.5433
2701, 0.4967
2702, 0.5074
2703, 0.5699
2704, 0.6259
2705, 0.5297
2706, 0.5220
2707, 0.5187
2708, 0.6066
2709, 0.6345
2710, 0.6694
2711, 0.5222
2712, 0.5644
2713, 0.4979
2714, 0.6015
2715, 0.4188
2716, 0.5356
2717, 0.3915
2718, 0.4755
2719, 0.6174
2720, 0.4197
2721, 0.6147
2722, 0.5158
2723, 0.5255
2724, 0.4608
2725, 0.6233
2726, 0.4463
2727, 0.5290
2728, 0.4769
2729, 0.4107
2730, 0.5266
2731, 0.5097
2732, 0.5825
2733, 0.6205
2734, 0.5709
2735, 0.6025
2736, 0.5374
2737, 0.5724
2738, 0.3849
2739, 0.4029
2740, 0.6242
2741, 0.6357
2742, 0.5538
2743, 0.5811
2744, 0.5172
2745, 0.4676
2746, 0.5616
2747, 0.4348
2748, 0.6239
2749, 0.4650
2750, 0.4930
2751, 0.5422
2752, 0.4765
2753, 0.5074
2754, 0.5712
2755, 0.5443
2756, 0.5390
2757, 0.6240
2758, 0.5395
2759, 0.5024
2760, 0.5015
2761, 0.5420
2762, 0.4599
2763, 0.5697
2764, 0.4664
2765, 0.5368
2766, 0.5433
2767, 0.5385
2768, 0.5130
2769, 0.5718
2770, 0.4021
2771, 0.5243
2772, 0.4302
2773, 0.5924
2774, 0.5276
2775, 0.5600
2776, 0.5200
2777, 0.5439
2778, 0.7221
2779, 0.5615
2780, 0.6569
2781, 0.5963
2782, 0.5307
2783, 0.5754
2784, 0.5638
2785, 0.5647
2786, 0.4495
2787, 0.6510
2788, 0.4169
2789, 0.5989
2790, 0.6222
2791, 0.6766
2792, 0.5156
2793, 0.5185
2794, 0.5654
2795, 0.5215
2796, 0.5879
2797, 0.5509
2798, 0.6339
2799, 0.4472
2800, 0.4724
2801, 0.6090
2802, 0.5738
2803, 0.5561
2804, 0.5472
2805, 0.4736
2806, 0.7286
2807, 0.7220
2808, 0.6694
2809, 0.5926
2810, 0.5470
2811, 0.5518
2812, 0.5444
2813, 0.4532
2814, 0.5016
2815, 0.3913
2816, 0.6036
2817, 0.5254
2818, 0.5409
2819, 0.5355
2820, 0.4880
2821, 0.6032
2822, 0.5571
2823, 0.5154
2824, 0.3948
2825, 0.4678
2826, 0.7317
2827, 0.3133
2828, 0.6100
2829, 0.8653
2830, 0.5911
2831, 0.5115
2832, 0.5800
2833, 0.6661
2834, 0.5858
2835, 0.5596
2836, 0.5175
2837, 0.4297
2838, 0.4791
2839, 0.4412
2840, 0.6456
2841, 0.5462
2842, 0.6526
2843, 0.5846
2844, 0.5510
2845, 0.5082
2846, 0.4448
2847, 0.4348
2848, 0.6661
2849, 0.6627
2850, 0.5649
2851, 0.6722
2852, 0.5757
2853, 0.7670
2854, 0.5364
2855, 0.5168
2856, 0.6136
2857, 0.5747
2858, 0.4615
2859, 0.4487
2860, 0.5372
2861, 0.6046
2862, 0.4475
2863, 0.6338
2864, 0.6370
2865, 0.6819
2866, 0.4920
2867, 0.5746
2868, 0.5897
2869, 0.4747
2870, 0.6399
2871, 0.5979
2872, 0.5793
2873, 0.7054
2874, 0.5316
2875, 0.5604
2876, 0.5475
2877, 0.5970
2878, 0.6589
2879, 0.4596
2880, 0.5611
2881, 0.6210
2882, 0.4343
2883, 0.4395
2884, 0.5104
2885, 0.6054
2886, 0.4207
2887, 0.6933
2888, 0.6677
2889, 0.5224
2890, 0.6398
2891, 0.5494
2892, 0.4026
2893, 0.6833
2894, 0.4768
2895, 0.5001
2896, 0.4889
2897, 0.3862
2898, 0.5851
2899, 0.5836
2900, 0.5357
2901, 0.4448
2902, 0.5633
2903, 0.6148
2904, 0.5326
2905, 0.5595
2906, 0.3391
2907, 0.5749
2908, 0.5475
2909, 0.5342
2910, 0.3644
2911, 0.5630
2912, 0.4969
2913, 0.5351
2914, 0.4534
2915, 0.5432
2916, 0.4767
2917, 0.5712
2918, 0.3171
2919, 0.5227
2920, 0.7383
2921, 0.4473
2922, 0.5531
2923, 0.5189
2924, 0.6059
2925, 0.5414
2926, 0.6910
2927, 0.5687
2928, 0.5543
2929, 0.6001
2930, 0.4386
2931, 0.4744
2932, 0.4354
2933, 0.5584
2934, 0.4933
2935, 0.5759
2936, 0.6282
2937, 0.6182
2938, 0.5344
2939, 0.5418
2940, 0.4492
2941, 0.6597
2942, 0.4917
2943, 0.5907
2944, 0.5729
2945, 0.5430
2946, 0.5964
2947, 0.6992
2948, 0.5434
2949, 0.4643
2950, 0.6343
2951, 0.5321
2952, 0.4856
2953, 0.5698
2954, 0.5181
2955, 0.3289
2956, 0.6597
2957, 0.4755
2958, 0.5274
2959, 0.5142
2960, 0.5656
2961, 0.5678
2962, 0.6171
2963, 0.5039
2964, 0.4283
2965, 0.5482
2966, 0.7294
2967, 0.7026
2968, 0.5137
2969, 0.5627
2970, 0.5382
2971, 0.4052
2972, 0.7345
2973, 0.4120
2974, 0.5881
2975, 0.5460
2976, 0.5197
2977, 0.6402
2978, 0.5216
2979, 0.5919
2980, 0.6142
2981, 0.5487
2982, 0.5236
2983, 0.6382
2984, 0.4013
2985, 0.5468
2986, 0.4250
2987, 0.5521
2988, 0.5608
2989, 0.6307
2990, 0.5404
2991, 0.4900
2992, 0.3953
2993, 0.4057
2994, 0.4783
2995, 0.7003
2996, 0.6902
2997, 0.5188
2998, 0.4687
2999, 0.6685
3000, 0.4818
3001, 0.5447
3002, 0.5636
3003, 0.5214
3004, 0.5828
3005, 0.6296
3006, 0.7511
3007, 0.5156
3008, 0.5552
3009, 0.4383
3010, 0.4633
3011, 0.5612
3012, 0.6493
3013, 0.5613
3014, 0.4886
3015, 0.5740
3016, 0.5461
3017, 0.5463
3018, 0.5459
3019, 0.5730
3020, 0.5344
3021, 0.6583
3022, 0.3975
3023, 0.5363
3024, 0.5479
3025, 0.4930
3026, 0.4368
3027, 0.6823
3028, 0.4453
3029, 0.5507
3030, 0.4099
3031, 0.6849
3032, 0.6252
3033, 0.5339
3034, 0.6923
3035, 0.6563
3036, 0.4869
3037, 0.4125
3038, 0.5439
3039, 0.5210
3040, 0.5640
3041, 0.4408
3042, 0.5705
3043, 0.5102
3044, 0.5363
3045, 0.5491
3046, 0.4655
3047, 0.5208
3048, 0.4007
3049, 0.5828
3050, 0.6120
3051, 0.5605
3052, 0.5619
3053, 0.5094
3054, 0.6221
3055, 0.5401
3056, 0.5960
3057, 0.5678
3058, 0.4581
3059, 0.4312
3060, 0.6356
3061, 0.3803
3062, 0.5718
3063, 0.4736
3064, 0.5852
3065, 0.5924
3066, 0.5737
3067, 0.6530
3068, 0.5239
3069, 0.7190
3070, 0.4674
3071, 0.4276
3072, 0.5678
3073, 0.5129
3074, 0.5294
3075, 0.4498
3076, 0.4526
3077, 0.5299
3078, 0.6707
3079, 0.5253
3080, 0.5248
3081, 0.6167
3082, 0.6498
3083, 0.5412
3084, 0.4788
3085, 0.5750
3086, 0.5968
3087, 0.5660
3088, 0.6843
3089, 0.5220
3090, 0.6386
3091, 0.5372
3092, 0.6179
3093, 0.5798
3094, 0.5125
3095, 0.5307
3096, 0.5723
3097, 0.5410
3098, 0.8148
3099, 0.5337
3100, 0.4626
3101, 0.4776
3102, 0.4982
3103, 0.3606
3104, 0.5538
3105, 0.5746
3106, 0.7323
3107, 0.5541
3108, 0.6193
3109, 0.5450
3110, 0.4642
3111, 0.5223
3112, 0.6350
3113, 0.5477
3114, 0.5789
3115, 0.5660
3116, 0.6373
3117, 0.4569
3118, 0.4919
3119, 0.6196
3120, 0.6158
3121, 0.5695
3122, 0.3912
3123, 0.5584
3124, 0.3503
3125, 0.5857
3126, 0.5846
3127, 0.6598
3128, 0.5861
3129, 0.5216
3130, 0.5104
3131, 0.6284
3132, 0.5182
3133, 0.5351
3134, 0.4275
3135, 0.5705
3136, 0.5538
3137, 0.5762
3138, 0.5325
3139, 0.5242
3140, 0.5216
3141, 0.5838
3142, 0.5799
3143, 0.5033
3144, 0.6054
3145, 0.4897
3146, 0.5576
3147, 0.6741
3148, 0.5701
3149, 0.5679
3150, 0.5520
3151, 0.5742
3152, 0.5348
3153, 0.5880
3154, 0.4370
3155, 0.5139
3156, 0.6189
3157, 0.8357
3158, 0.5551
3159, 0.6507
3160, 0.6102
3161, 0.5374
3162, 0.6387
3163, 0.4639
3164, 0.5094
3165, 0.4306
3166, 0.6047
3167, 0.4366
3168, 0.5270
3169, 0.4851
3170, 0.5644
3171, 0.5519
3172, 0.5158
3173, 0.4793
3174, 0.4947
3175, 0.5451
3176, 0.4435
3177, 0.4863
3178, 0.4767
3179, 0.5273
3180, 0.6375
3181, 0.6021
3182, 0.4427
3183, 0.3583
3184, 0.6968
3185, 0.5865
3186, 0.6435
3187, 0.4739
3188, 0.5021
3189, 0.5856
3190, 0.6056
3191, 0.5749
3192, 0.5711
3193, 0.5685
3194, 0.6186
3195, 0.5059
3196, 0.3669
3197, 0.4129
3198, 0.6885
3199, 0.5601
3200, 0.5584
3201, 0.5845
3202, 0.5589
3203, 0.5374
3204, 0.4560
3205, 0.6524
3206, 0.4879
3207, 0.6275
3208, 0.5278
3209, 0.6726
3210, 0.6200
3211, 0.4513
3212, 0.4602
3213, 0.6258
3214, 0.5284
3215, 0.5207
3216, 0.4791
3217, 0.6756
3218, 0.4688
3219, 0.4756
3220, 0.6383
